/mnt/data/caozehao/Potsdam/RGB1/3700.jpg,/mnt/data/caozehao/Potsdam/labeled1/3700.png
/mnt/data/caozehao/Potsdam/RGB1/3701.jpg,/mnt/data/caozehao/Potsdam/labeled1/3701.png
/mnt/data/caozehao/Potsdam/RGB1/3702.jpg,/mnt/data/caozehao/Potsdam/labeled1/3702.png
/mnt/data/caozehao/Potsdam/RGB1/3703.jpg,/mnt/data/caozehao/Potsdam/labeled1/3703.png
/mnt/data/caozehao/Potsdam/RGB1/3704.jpg,/mnt/data/caozehao/Potsdam/labeled1/3704.png
/mnt/data/caozehao/Potsdam/RGB1/3705.jpg,/mnt/data/caozehao/Potsdam/labeled1/3705.png
/mnt/data/caozehao/Potsdam/RGB1/3706.jpg,/mnt/data/caozehao/Potsdam/labeled1/3706.png
/mnt/data/caozehao/Potsdam/RGB1/3707.jpg,/mnt/data/caozehao/Potsdam/labeled1/3707.png
/mnt/data/caozehao/Potsdam/RGB1/3708.jpg,/mnt/data/caozehao/Potsdam/labeled1/3708.png
/mnt/data/caozehao/Potsdam/RGB1/3709.jpg,/mnt/data/caozehao/Potsdam/labeled1/3709.png
/mnt/data/caozehao/Potsdam/RGB1/3710.jpg,/mnt/data/caozehao/Potsdam/labeled1/3710.png
/mnt/data/caozehao/Potsdam/RGB1/3711.jpg,/mnt/data/caozehao/Potsdam/labeled1/3711.png
/mnt/data/caozehao/Potsdam/RGB1/3712.jpg,/mnt/data/caozehao/Potsdam/labeled1/3712.png
/mnt/data/caozehao/Potsdam/RGB1/3713.jpg,/mnt/data/caozehao/Potsdam/labeled1/3713.png
/mnt/data/caozehao/Potsdam/RGB1/3714.jpg,/mnt/data/caozehao/Potsdam/labeled1/3714.png
/mnt/data/caozehao/Potsdam/RGB1/3715.jpg,/mnt/data/caozehao/Potsdam/labeled1/3715.png
/mnt/data/caozehao/Potsdam/RGB1/3716.jpg,/mnt/data/caozehao/Potsdam/labeled1/3716.png
/mnt/data/caozehao/Potsdam/RGB1/3717.jpg,/mnt/data/caozehao/Potsdam/labeled1/3717.png
/mnt/data/caozehao/Potsdam/RGB1/3718.jpg,/mnt/data/caozehao/Potsdam/labeled1/3718.png
/mnt/data/caozehao/Potsdam/RGB1/3719.jpg,/mnt/data/caozehao/Potsdam/labeled1/3719.png
/mnt/data/caozehao/Potsdam/RGB1/3720.jpg,/mnt/data/caozehao/Potsdam/labeled1/3720.png
/mnt/data/caozehao/Potsdam/RGB1/3721.jpg,/mnt/data/caozehao/Potsdam/labeled1/3721.png
/mnt/data/caozehao/Potsdam/RGB1/3722.jpg,/mnt/data/caozehao/Potsdam/labeled1/3722.png
/mnt/data/caozehao/Potsdam/RGB1/3723.jpg,/mnt/data/caozehao/Potsdam/labeled1/3723.png
/mnt/data/caozehao/Potsdam/RGB1/3724.jpg,/mnt/data/caozehao/Potsdam/labeled1/3724.png
/mnt/data/caozehao/Potsdam/RGB1/3725.jpg,/mnt/data/caozehao/Potsdam/labeled1/3725.png
/mnt/data/caozehao/Potsdam/RGB1/3726.jpg,/mnt/data/caozehao/Potsdam/labeled1/3726.png
/mnt/data/caozehao/Potsdam/RGB1/3727.jpg,/mnt/data/caozehao/Potsdam/labeled1/3727.png
/mnt/data/caozehao/Potsdam/RGB1/3728.jpg,/mnt/data/caozehao/Potsdam/labeled1/3728.png
/mnt/data/caozehao/Potsdam/RGB1/3729.jpg,/mnt/data/caozehao/Potsdam/labeled1/3729.png
/mnt/data/caozehao/Potsdam/RGB1/3730.jpg,/mnt/data/caozehao/Potsdam/labeled1/3730.png
/mnt/data/caozehao/Potsdam/RGB1/3731.jpg,/mnt/data/caozehao/Potsdam/labeled1/3731.png
/mnt/data/caozehao/Potsdam/RGB1/3732.jpg,/mnt/data/caozehao/Potsdam/labeled1/3732.png
/mnt/data/caozehao/Potsdam/RGB1/3733.jpg,/mnt/data/caozehao/Potsdam/labeled1/3733.png
/mnt/data/caozehao/Potsdam/RGB1/3734.jpg,/mnt/data/caozehao/Potsdam/labeled1/3734.png
/mnt/data/caozehao/Potsdam/RGB1/3735.jpg,/mnt/data/caozehao/Potsdam/labeled1/3735.png
/mnt/data/caozehao/Potsdam/RGB1/3736.jpg,/mnt/data/caozehao/Potsdam/labeled1/3736.png
/mnt/data/caozehao/Potsdam/RGB1/3737.jpg,/mnt/data/caozehao/Potsdam/labeled1/3737.png
/mnt/data/caozehao/Potsdam/RGB1/3738.jpg,/mnt/data/caozehao/Potsdam/labeled1/3738.png
/mnt/data/caozehao/Potsdam/RGB1/3739.jpg,/mnt/data/caozehao/Potsdam/labeled1/3739.png
/mnt/data/caozehao/Potsdam/RGB1/3740.jpg,/mnt/data/caozehao/Potsdam/labeled1/3740.png
/mnt/data/caozehao/Potsdam/RGB1/3741.jpg,/mnt/data/caozehao/Potsdam/labeled1/3741.png
/mnt/data/caozehao/Potsdam/RGB1/3742.jpg,/mnt/data/caozehao/Potsdam/labeled1/3742.png
/mnt/data/caozehao/Potsdam/RGB1/3743.jpg,/mnt/data/caozehao/Potsdam/labeled1/3743.png
/mnt/data/caozehao/Potsdam/RGB1/3744.jpg,/mnt/data/caozehao/Potsdam/labeled1/3744.png
/mnt/data/caozehao/Potsdam/RGB1/3745.jpg,/mnt/data/caozehao/Potsdam/labeled1/3745.png
/mnt/data/caozehao/Potsdam/RGB1/3746.jpg,/mnt/data/caozehao/Potsdam/labeled1/3746.png
/mnt/data/caozehao/Potsdam/RGB1/3747.jpg,/mnt/data/caozehao/Potsdam/labeled1/3747.png
/mnt/data/caozehao/Potsdam/RGB1/3748.jpg,/mnt/data/caozehao/Potsdam/labeled1/3748.png
/mnt/data/caozehao/Potsdam/RGB1/3749.jpg,/mnt/data/caozehao/Potsdam/labeled1/3749.png
/mnt/data/caozehao/Potsdam/RGB1/3750.jpg,/mnt/data/caozehao/Potsdam/labeled1/3750.png
/mnt/data/caozehao/Potsdam/RGB1/3751.jpg,/mnt/data/caozehao/Potsdam/labeled1/3751.png
/mnt/data/caozehao/Potsdam/RGB1/3752.jpg,/mnt/data/caozehao/Potsdam/labeled1/3752.png
/mnt/data/caozehao/Potsdam/RGB1/3753.jpg,/mnt/data/caozehao/Potsdam/labeled1/3753.png
/mnt/data/caozehao/Potsdam/RGB1/3754.jpg,/mnt/data/caozehao/Potsdam/labeled1/3754.png
/mnt/data/caozehao/Potsdam/RGB1/3755.jpg,/mnt/data/caozehao/Potsdam/labeled1/3755.png
/mnt/data/caozehao/Potsdam/RGB1/3756.jpg,/mnt/data/caozehao/Potsdam/labeled1/3756.png
/mnt/data/caozehao/Potsdam/RGB1/3757.jpg,/mnt/data/caozehao/Potsdam/labeled1/3757.png
/mnt/data/caozehao/Potsdam/RGB1/3758.jpg,/mnt/data/caozehao/Potsdam/labeled1/3758.png
/mnt/data/caozehao/Potsdam/RGB1/3759.jpg,/mnt/data/caozehao/Potsdam/labeled1/3759.png
/mnt/data/caozehao/Potsdam/RGB1/3760.jpg,/mnt/data/caozehao/Potsdam/labeled1/3760.png
/mnt/data/caozehao/Potsdam/RGB1/3761.jpg,/mnt/data/caozehao/Potsdam/labeled1/3761.png
/mnt/data/caozehao/Potsdam/RGB1/3762.jpg,/mnt/data/caozehao/Potsdam/labeled1/3762.png
/mnt/data/caozehao/Potsdam/RGB1/3763.jpg,/mnt/data/caozehao/Potsdam/labeled1/3763.png
/mnt/data/caozehao/Potsdam/RGB1/3764.jpg,/mnt/data/caozehao/Potsdam/labeled1/3764.png
/mnt/data/caozehao/Potsdam/RGB1/3765.jpg,/mnt/data/caozehao/Potsdam/labeled1/3765.png
/mnt/data/caozehao/Potsdam/RGB1/3766.jpg,/mnt/data/caozehao/Potsdam/labeled1/3766.png
/mnt/data/caozehao/Potsdam/RGB1/3767.jpg,/mnt/data/caozehao/Potsdam/labeled1/3767.png
/mnt/data/caozehao/Potsdam/RGB1/3768.jpg,/mnt/data/caozehao/Potsdam/labeled1/3768.png
/mnt/data/caozehao/Potsdam/RGB1/3769.jpg,/mnt/data/caozehao/Potsdam/labeled1/3769.png
/mnt/data/caozehao/Potsdam/RGB1/3770.jpg,/mnt/data/caozehao/Potsdam/labeled1/3770.png
/mnt/data/caozehao/Potsdam/RGB1/3771.jpg,/mnt/data/caozehao/Potsdam/labeled1/3771.png
/mnt/data/caozehao/Potsdam/RGB1/3772.jpg,/mnt/data/caozehao/Potsdam/labeled1/3772.png
/mnt/data/caozehao/Potsdam/RGB1/3773.jpg,/mnt/data/caozehao/Potsdam/labeled1/3773.png
/mnt/data/caozehao/Potsdam/RGB1/3774.jpg,/mnt/data/caozehao/Potsdam/labeled1/3774.png
/mnt/data/caozehao/Potsdam/RGB1/3775.jpg,/mnt/data/caozehao/Potsdam/labeled1/3775.png
/mnt/data/caozehao/Potsdam/RGB1/3776.jpg,/mnt/data/caozehao/Potsdam/labeled1/3776.png
/mnt/data/caozehao/Potsdam/RGB1/3777.jpg,/mnt/data/caozehao/Potsdam/labeled1/3777.png
/mnt/data/caozehao/Potsdam/RGB1/3778.jpg,/mnt/data/caozehao/Potsdam/labeled1/3778.png
/mnt/data/caozehao/Potsdam/RGB1/3779.jpg,/mnt/data/caozehao/Potsdam/labeled1/3779.png
/mnt/data/caozehao/Potsdam/RGB1/3780.jpg,/mnt/data/caozehao/Potsdam/labeled1/3780.png
/mnt/data/caozehao/Potsdam/RGB1/3781.jpg,/mnt/data/caozehao/Potsdam/labeled1/3781.png
/mnt/data/caozehao/Potsdam/RGB1/3782.jpg,/mnt/data/caozehao/Potsdam/labeled1/3782.png
/mnt/data/caozehao/Potsdam/RGB1/3783.jpg,/mnt/data/caozehao/Potsdam/labeled1/3783.png
/mnt/data/caozehao/Potsdam/RGB1/3784.jpg,/mnt/data/caozehao/Potsdam/labeled1/3784.png
/mnt/data/caozehao/Potsdam/RGB1/3785.jpg,/mnt/data/caozehao/Potsdam/labeled1/3785.png
/mnt/data/caozehao/Potsdam/RGB1/3786.jpg,/mnt/data/caozehao/Potsdam/labeled1/3786.png
/mnt/data/caozehao/Potsdam/RGB1/3787.jpg,/mnt/data/caozehao/Potsdam/labeled1/3787.png
/mnt/data/caozehao/Potsdam/RGB1/3788.jpg,/mnt/data/caozehao/Potsdam/labeled1/3788.png
/mnt/data/caozehao/Potsdam/RGB1/3789.jpg,/mnt/data/caozehao/Potsdam/labeled1/3789.png
/mnt/data/caozehao/Potsdam/RGB1/3790.jpg,/mnt/data/caozehao/Potsdam/labeled1/3790.png
/mnt/data/caozehao/Potsdam/RGB1/3791.jpg,/mnt/data/caozehao/Potsdam/labeled1/3791.png
/mnt/data/caozehao/Potsdam/RGB1/3792.jpg,/mnt/data/caozehao/Potsdam/labeled1/3792.png
/mnt/data/caozehao/Potsdam/RGB1/3793.jpg,/mnt/data/caozehao/Potsdam/labeled1/3793.png
/mnt/data/caozehao/Potsdam/RGB1/3794.jpg,/mnt/data/caozehao/Potsdam/labeled1/3794.png
/mnt/data/caozehao/Potsdam/RGB1/3795.jpg,/mnt/data/caozehao/Potsdam/labeled1/3795.png
/mnt/data/caozehao/Potsdam/RGB1/3796.jpg,/mnt/data/caozehao/Potsdam/labeled1/3796.png
/mnt/data/caozehao/Potsdam/RGB1/3797.jpg,/mnt/data/caozehao/Potsdam/labeled1/3797.png
/mnt/data/caozehao/Potsdam/RGB1/3798.jpg,/mnt/data/caozehao/Potsdam/labeled1/3798.png
/mnt/data/caozehao/Potsdam/RGB1/3799.jpg,/mnt/data/caozehao/Potsdam/labeled1/3799.png
